,total_duration,Informed Consent,191_0000_1,191_0000_2,191_0000_3,191_0000_4,191_0000_5,191_0000_6,191_0000_7,191_0000_8,191_0000_9,191_0000_10,191_0001_1,191_0001_2,191_0001_3,191_0001_4,191_0001_5,191_0001_6,191_0001_7,191_0001_8,191_0001_9,191_0001_10,191_0002_1,191_0002_2,191_0002_3,191_0002_4,191_0002_5,191_0002_6,191_0002_7,191_0002_8,191_0002_9,191_0002_10,207_0000_1,207_0000_2,207_0000_3,207_0000_4,207_0000_5,207_0000_6,207_0000_7,207_0000_8,207_0000_9,207_0000_10,207_0000_11,207_0000_12,207_0004_1,207_0004_2,207_0004_3,207_0004_4,207_0004_5,207_0004_6,207_0004_7,207_0004_8,207_0004_9,207_0004_10,207_0004_11,207_0004_12,207_0002_1,207_0002_2,207_0002_3,207_0002_4,207_0002_5,207_0002_6,207_0002_7,207_0002_8,207_0002_9,207_0002_10,207_0002_11,207_0002_12,160_0000_1,160_0000_2,160_0000_3,160_0000_4,160_0000_5,160_0002_1,160_0002_2,160_0002_3,160_0002_4,160_0002_5,160_0003_1,160_0003_2,160_0003_3,160_0003_4,160_0003_5,147_0000_1,147_0000_2,147_0000_3,147_0000_4,147_0000_5,147_0000_6,147_0000_7,147_0004_1,147_0004_2,147_0004_3,147_0004_4,147_0004_5,147_0004_6,147_0004_7,147_0001_1,147_0001_2,147_0001_3,147_0001_4,147_0001_5,147_0001_6,147_0001_7,210_0000_1,210_0000_2,210_0000_3,210_0000_4,210_0000_5,210_0000_6,210_0000_7,210_0000_8,210_0000_9,210_0001_1,210_0001_2,210_0001_3,210_0001_4,210_0001_5,210_0001_6,210_0001_7,210_0001_8,210_0001_9,210_0004_1,210_0004_2,210_0004_3,210_0004_4,210_0004_5,210_0004_6,210_0004_7,210_0004_8,210_0004_9,88_0000_1,88_0000_2,88_0000_3,88_0000_4,88_0000_5,88_0000_6,88_0000_7,88_0000_8,88_0003_1,88_0003_2,88_0003_3,88_0003_4,88_0003_5,88_0003_6,88_0003_7,88_0003_8,88_0004_1,88_0004_2,88_0004_3,88_0004_4,88_0004_5,88_0004_6,88_0004_7,88_0004_8,Q282_1,Q280,language_name,problem_code,obfuscate,null_count,points,max_points,score,chrf,cheating,random_score,above_rand
127,2253,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"He drank manioc-flour
They were playing football
She was making manioc-flour
","Ismael drank manioc-flour
They were playing football
She was raking the garden",You killed Ismael!,Olívia was swimming,Leonardo was raking the garden,Leonardo was sleeping in the hammock,Leonardo and his brother were drinking manioc-flour,José was playing football,Olívia was swimming,,,,,,,,,,,,,,,,,,,,,,,,,8,Hungarian,Tariana,210_0004,True,0.0,0.0,9.0,0.0,7.654834243184933,0,0.0,0
128,2300,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi Naishiwihpi,Nahi Pihke-rapa Narewihpi,Oli,Oli Naishiwihpi,hereyapa nawusamirehpi,Nehi natidepi,rihi pikhe-rapa neekwywihpi,juse ekweni newirepirehpi,Oli naishiwihpi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,no clue,Tariana,210_0001,True,0.0,0.0,9.0,0.0,46.615879306449614,0,0.0,0
129,2365,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha irida duayhamaka,Duha irida dunimhaka,Oduha,Oduha irida duayhamaka,Duha irida dumeyutanihka,Ol dukwasika,Ola kahwi-nuku dunimahka,Juse irida dimanikaka,Duha duayhamaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,dont know,Tariana,210_0000,False,0.0,0.0,9.0,0.0,35.37284439967745,0,0.0,0
130,2368,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rt ri,rr ri,rr ri,ta ri,ti ti,ja ji,ji tu,irregular ,regular,irregular,irregular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,pacific ,Warlpiri,207_0002,True,0.0,2.0,12.0,16.666666666666664,58.473083858845136,0,20.83,0
131,2312,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mala welu jen,Ija welu metu Qilol,uqa caja leis wala iten,ele mala jicaliga,ija fafa iten,uti malataga!,jicwa ele wala!,uti caja leis wala!,,,,,,,,,,,,,,,,,6,"Unsure, perhaps Xosa or similar perhaps? ",Amele,88_0000,False,0.0,1.0,8.0,12.5,51.34040722991245,0,0.0,1
132,2082,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keregh,Ur krezent ara,TYuker teqcict,Ur kerzel ara,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,I think it had verbs and personal pronouns which were modified or accented by the gender or plural involved.,Kabyle,160_0000,False,0.0,1.0,5.0,20.0,58.85455444463021,0,5.0,1
133,2429,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi naishiwihpi,Nahi pihke-ɾapa naɾewihpi,You,Óli naishiwihpi,You hereyapa nawusamiɾehpi,Nehi natidepi,mayẽ yeeɾaɾehpi,You ekweni ɾiwirepipi,Óli naishiwihpi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Bantu,Tariana,210_0001,True,0.0,0.0,9.0,0.0,46.12726119624474,0,0.0,0
134,2374,I consent,,,,,,,,,,,facpa,irof,lotplosi,sile,omopi,pipaf,titvitol,community,ropvis,calves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,The arrangement of the letters follows some rules,Umbrian,191_0001,True,0.0,5.0,10.0,50.0,67.61799600976335,0,0.0,1
135,2433,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wallaby:jika,yard:yamarri,Yarti,Seed,Stone knife-Kakaja,Wurlam,Kanti,irregular,Regular,regular,irregular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,austrian,Warlpiri,207_0000,False,0.0,1.0,12.0,8.333333333333332,64.08319220880713,0,20.83,0
136,2426,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U teqcict. ,Ur kerzent weqcic,Tekerez kregh,Yuker kerzent ara.,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Too much verbs words,Kabyle,160_0000,False,0.0,1.0,5.0,20.0,30.043326759663007,0,5.0,1
137,2541,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,watingka,ngarrkangka,mardukujarla,karntangka,yaparranjirl,jarntungka,malikirla,Regular,"Regular
",Irregular,"Irregular
",Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"I think the language in the problem (Language X) is most likely from the Pama–Nyungan family, which is a large group of Indigenous Australian languages. There are a few things that point to this:

Suffix patterns: The use of suffixes like ""-rla"" and ""-ngka"" that get added to words is pretty typical of how many Pama–Nyungan languages mark case or location.

Word forms: The structure of words like wati for ""man,"" ngurra for ""home,"" and mardukuja for ""teenage boy"" also points to this language family.

Vowel distinctions: The mention of long vowels like ""aa, ii, uu"" and short vowels like ""a, i, u"" is something that shows up in a lot of Indigenous Australian languages, which often differentiate vowel length.",Warlpiri,207_0000,False,0.0,1.0,12.0,8.333333333333332,44.020725649137056,1,20.83,0
138,2654,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,naha irida namanikaka.,naha irida namanikanihka,josé,Óli duayhamahka,Leonardo hinipuku dumeyutanihka ,Leonardo dukwasika,leonardo mayé kahwi-nuku diiranihka,juse irida dimaniikanihka,Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,asian ,Tariana,210_0000,False,0.0,0.0,9.0,0.0,29.979703789054284,0,0.0,0
139,2618,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhapidaka,Duha kahwi-nuku duninihka,Duha,Duha duayhasika,Diha hinipuku dumeyutapidaka,Diha dukwamahka,Naha kahwi-nuku niiranihka,Diha irida dimanikaka,Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,I have no idea. It sounds Amazonian. ,Tariana,210_0000,False,0.0,3.0,9.0,33.33333333333333,75.98740856239061,0,0.0,1
140,2485,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rraya,rdbya,rdunya,njiiwu,njunjungu,tijurrna,njurlrna,Regular,Irregular,Irregular,Regular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,I have no idea,Warlpiri,207_0004,True,0.0,3.0,12.0,25.0,78.32928331040704,0,20.83,1
141,2726,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"te'ramot:o ""earthquake"", qu'el:o ""that/those","cro'xe:a

























































































































































































































































cro'xe:a



",ao'tun:o,forcafǽ:ra,pa'tan,scor'pena,per'sego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Vietnam,Ligurian,147_0000,False,0.0,1.0,7.0,14.285714285714285,34.913844104250124,0,28.571,0
142,2765,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,Don't know,Ligurian,147_0000,False,7.0,0.0,7.0,0.0,0.0,0,28.571,0
143,2692,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ich pflugte,Sie stahlen nicht,ein madchen hat gestohlen,er pflugte nicht,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,ghychq uvula,Kabyle,160_0003,True,0.0,0.0,5.0,0.0,5.1795743042078985,0,5.0,0
144,2847,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jikarla,yamarringka,yartirla,kuularla,kakajangka,wurlampirla,kantingka,Regular,Regular,Irregular,Irregular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,I do not know,Warlpiri,207_0000,False,0.0,4.0,12.0,33.33333333333333,76.21273404809845,0,20.83,1
145,2870,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala welu jen.,Ija Qilol welu jen.,Welu caja leis adowa.,Ele mala aliga.,Ija fafa iten.,Mala iten.,Welu jicwa aliga.,Welu caja leis adowa.,,,,,,,,,,,,,,,,,8,An African language? I couldn't narrow it down further than that.,Amele,88_0000,False,0.0,1.0,8.0,12.5,60.613391532648464,0,0.0,1
146,2896,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dáréf:ǽ, nloǽx:maé",tmíra:ǽ,ǽipof:í,bìmtǽbu:mæ,gǽ:pæf,ntímgafǽ,gámnací,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"Language X is probably a made-up language created for this task, designed to test reasoning without needing prior knowledge. 

Its structure, with accents and stress patterns, seems similar to Spanish, Slavic, or Scandinavian languages.",Ligurian,147_0001,True,0.0,0.0,7.0,0.0,43.14392460620938,1,28.571,0
147,2817,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mubu jabo was.,Ewu jabo waohu Qijol,Odu jabo baeg ehac.,Aba mubu nuwu equuqesu.,Ewu fufu ewu ehac.,Mubu equuqesu.,Jabo wenjusu was!,Jabo baeg ehesu!,2,"Language X seems to be  fictional, agglutinative inspired language.",Amele,88_0004,True,0.0,0.0,8.0,0.0,41.95249922562134,1,0.0,0
148,3094,I consent,sanctu,osem,katum,tarum,insetu,tutas,pupluper,community,vetluf,calves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Some form of Indo-European language in the Italy region e.g. Latin,Umbrian,191_0000,False,0.0,4.0,10.0,40.0,48.12880562944387,0,0.0,1
149,3121,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Urkeregh.,Ur rezzet ara,Yuker teqcict,Ur yeqcic ara,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,It was a bit confusing as it wasn't always clear what was a verb or a pronoun,Kabyle,160_0000,False,0.0,0.0,5.0,0.0,33.95639883808248,0,5.0,0
150,2268,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Akfikinic,An ghaccir unu,Fikinicn yigzez,An ghaccir kincimf,"This is because the sentence ""Ghakin figzezf"" violates the rule that two verbs cannot combine.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,"The language described in the problem resembles a constructed or hypothetical language with specific rules, but it also has characteristics that could align with certain natural languages",Kabyle,160_0002,True,0.0,0.0,5.0,0.0,17.48684744761359,1,5.0,0
151,3036,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala uqa welu,Uqa welu metalaga Qilol,jen fafa ija caja leis uqa,Ele idaduten metalaga mala,ija utiga iten fafa,jic mala idaditaga,Welu uqa adowa,Jic ija caja leis uqa,,,,,,,,,,,,,,,,,9,No idea,Amele,88_0000,False,0.0,0.0,8.0,0.0,34.61329009142639,0,0.0,0
152,3262,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhapidaka,Duha kahwi-nuku duninihka,Ha ,Duha duayhasika,Ha hinipuku dumeyutapidaka,Diha dukwamahka,naha kahwi-nuku nairanihka,ha iridia dimanikani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,made up,Tariana,210_0000,False,1.0,4.0,9.0,44.44444444444444,74.72881653700377,0,0.0,1
153,2300,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jirangka,yamarrirla,yartingka,kuujangka,kakajarla,wurlampingka,kantirla,Regular,Irregular,Regular,Regular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,more similar meanings and more confusing,Warlpiri,207_0000,False,0.0,5.0,12.0,41.66666666666667,77.81133416840954,0,20.83,1
154,3066,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aca mucu ebu laco,Ogu laco bad Qilol,Ebu laco caeh beq,Aca qubu mucu caeh beq,Ebu fufu ejad,Ebu mucu ojad,Aca laco majucetu,Ogu laco caeh beq,,,,,,,,,9,I think it's slang language used by a ceratin age group of individuals to communicate among themselves,Amele,88_0003,True,0.0,0.0,8.0,0.0,33.032603618331635,0,0.0,0
155,3640,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,duha hinipuku dumeyutanihka ,oli kahwi-nuku dunimahka,kahwi-nuku ,duha (Olivia) duahamahka,duha hinipuku dumeyutanihka,Leo dukwasika,maye kahwi-nuku diranihka,Naha (Jose) irida namanikapidaka,duha (Olivia) duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,No idea ,Tariana,210_0000,False,0.0,0.0,9.0,0.0,33.02828901861905,0,0.0,0
156,3190,I consent,sancta,uvef,treper,furtu,efetu,tut,puplu,community,vetuf,calves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Latin,Umbrian,191_0000,False,0.0,4.0,10.0,40.0,61.60044706087315,0,0.0,1
157,2971,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"péd:ue, béis:u",mcúgi:e,eudǽv:u,qucmeqá:ce,xe:dév,çmúcxive,xicçíru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Turkish?,Ligurian,147_0004,True,0.0,4.0,7.0,57.14285714285714,68.683520488465,0,28.571,1
158,2132,I consent,,,,,,,,,,,famcopi,elopi,lotolpi,selopi,umopi,tetivin,tetivin,town,ropvis,prepare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,umbrian,Umbrian,191_0001,True,0.0,1.0,10.0,10.0,26.426849223698223,1,0.0,1
159,4825,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi naishiwihpi,Nahi pihke-rapa narewihpi,Nahi mayẽ yeerarehpi,Óli naishiwihpi,Nehi hereyapa nawusamirehpi,Nehi natidepi,rihl pihke-rapa narewihpi,Nehi ekweni riwirepirehpi,Óli naishiwihpi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,italian,Tariana,210_0001,True,0.0,0.0,9.0,0.0,50.00629586872458,0,0.0,0
160,5760,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pónta, agúso",cróxe:a,"aotún:o
",forcafǽ:ra,pá:tan,scorpéna,pérsego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,I have not the slightest idea ,Ligurian,147_0000,False,0.0,3.0,7.0,42.857142857142854,57.24236185702351,0,28.571,1
161,6315,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"agúsa, dó:çemente",cróxe,aotún:o,forçafæ:ra,pá:tan,scórpena,persegó,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,no idea,Ligurian,147_0000,False,0.0,2.0,7.0,28.57142857142857,50.52484289191103,0,28.571,1
162,2276,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,figezf,Ghakini yagzez,Fikinic yagzez,ghakin figezezf,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,language X is very wild and hard to translate.,Kabyle,160_0002,True,0.0,1.0,5.0,20.0,30.772787312761977,0,5.0,1
163,14489,I consent,sactu,ove,uhtribu,foru,inu,tuta,puplum,community,tref,calves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,NO,Umbrian,191_0000,False,0.0,3.0,10.0,30.0,45.18890193507213,0,0.0,1
164,2082,I consent,Santu,Ovu,Tribu,Fatems,Initi,Urvs,Popu,People,Vitu,Houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Probably lattin or something from the Aztec era.,Umbrian,191_0000,False,0.0,0.0,10.0,0.0,12.731074399259052,0,0.0,0
165,2179,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"aecónae, ntí:re",tmíra:ae,aeípof:i,bimtǽbu:mae,gae:paef,ntimgáfae,gamnaci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,gaelic,Ligurian,147_0001,True,0.0,0.0,7.0,0.0,25.47759734148754,0,28.571,0
166,2887,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtaka,ngurrangka,ngurra,ngrrangka,jika,jikarla,yamarri,urla,rla,urla,rla,urla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,"The language used is English.
Specifically, it's American English.
The tone is formal, suitable for surveys.
It's clear, concise, and uses technical terms.",Warlpiri,207_0000,False,0.0,0.0,12.0,0.0,20.192533802219174,1,20.83,0
167,2899,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mubu jabo wac,Ewu jabo mahoc Qilol,Odu nuwu jabo mahubesu,Aba nuwu mubu mahohiju,Ewu fufu mahofu ehac.,Mubu ohac!,Jabo wenju!,Nuwu jabo mahubusu! ,9,Bantu,Amele,88_0004,True,0.0,1.0,8.0,12.5,41.323096536876875,0,0.0,1
168,3199,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ik kultuy, Il ikluy ele, Qukulut ikluy,Il kultuq ele,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"Language X could also be inspired by Indigenous languages, which often have complex sound systems and distinctive grammar rules.",Kabyle,160_0003,True,0.0,0.0,5.0,0.0,32.09397848980078,1,5.0,0
169,2233,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ôli Kahwi-nuku dunimahka ,Duha hinipuku dumeyutaninka,dukwasika,irida dimanikaka,irida dimanikanihka,irida dimanikakisaka,Naha irida namanikaka,irida namanikapidaka,irida namanikanihka,,,,,,,,,,,,,,,,,,,,,,,,,7,"language X appears to be constructed language for the purpose of the exercise, stimulating an endangered language spoken in the river z",Tariana,210_0004,True,0.0,0.0,9.0,0.0,11.362850193079986,1,0.0,0
